,Unnamed: 0,names,neighborhood,yr_start,yr_end, capacity , capacity_med ,acg,"lfh (live,film,hybrid)",precision,lat,long,address,number
56,57.0,Polytheama,Centro,1892,1914," 946-3,000 ",1973,C,H,exact,"-23,544911","-46,635849",rua são joão,20
58,59.0,–––,Bom Retiro,1898,1899,100,100,C,L,exact,"-23,529409","-46,640963",rua dos italianos,1
60,61.0,"New York em São Paulo, Salão",Centro,1899,1900,,,C,H,exact,"-23,5459","-46,634373",rua 15 de novembro,58
61,62.0,"Paulista, Cinema; Salão Alhambra",Centro,1899,1910,,,C,H,street,"-23,550018","-46,635678",rua senador feijó,2
63,64.0,Cineographo Lubin,Centro,1900,1902,,,C,H,exact,"-23,54598","-46,634594",rua 15 de novembro,63
66,67.0,Santana,Centro,1900,1912,1186,1186,C,H,exact,"-23,546489","-46,633519",rua boa vista,20
70,71.0,Novo Seculo,Centro,1907,1907,,,C,L,street,"-23,544304","-46,634488",largo de são bento,10
73,74.0,"Guarany, Salão",Liberdade,1908,1909,,,C,F,street,"-23,561903","-46,622233",rua do lavapés,13
75,76.0,João Minhoca,Barra Funda,1908,1908,,,C,L,street,"-23,527331","-46,657957",rua barra funda,158
82,83.0,American Cinema,Barra Funda,1909,1909,81,81,C,H,street,"-23,528282","-46,657835",rua barra funda,151
83,84.0,"Brasil, Cinema",Santa Ifigênia,1909,1913,150,150,C,F,exact,"-23,535763","-46,63998",rua dos andradas,53
85,86.0,"Choueiri, Antonio; Shoneiri",Liberdade,1909,1909,100,100,C,F,street,"-23,563233","-46,638671",rua vergueiro,4
87,88.0,Ideal Cinema,Centro,1909,1909,,,C,F,exact,"-23,543883","-46,640665",rua barão de itapetininga,44
88,89.0,Paris Theatre,Centro,1909,1910,,,C,F,exact,"-23,548583","-46,635168",rua direita,29
91,92.0,Royal Cinema,Luz,1909,1910,,,C,F,street,"-23,534786","-46,628562",rua são lázaro,19
92,93.0,"Santos, José Pereira dos",Bom Retiro,1909,1909,,,C,F,street,"-23,530399","-46,639617",rua dos imigrantes,120
93,94.0,"São José, Theatro",Centro,1909,1924," 2,322-3,000 ",2661,C,H,street,"-23,546343","-46,638917",rua xavier de toledo,1
95,96.0,"Avenida, Theatro",Liberdade,1910,1912,,,C,H,street,"-23,55272","-46,637796",avenida brigadeiro luiz antonio,56
100,101.0,"Piratininga, Salão Cinema; Eclair",Brás,1910,1913,,,C,F,street,"-23,549355","-46,617793",rua piratininga,118
101,102.0,Royal Cinema,Barra Funda,1910,1910,,,C,F,street,"-23,532585","-46,655897",rua lopes de oliveira,53
102,103.0,São João,Santa Cecília,1910,1910,,,C,F,street,"-23,537156","-46,648641",rua são joão,371
103,104.0,"São Paulo, Theatro, Pavilhão",Liberdade,1910,1912,,,C,H,street,"-23,557166","-46,633126",largo de são paulo,18
111,112.0,"Familiar, Cinema",Vila Buarque,1911,1914,,,C,F,exact,"-23,544729","-46,647385",rua general jardim,57
114,115.0,"Oriente, Pavilhão, Cinema",Brás,1911,1913,1800,1800,C,H,exact,"-23,536732","-46,620148",rua henrique dias,44
116,117.0,"Recreio Cinema, Pavilhão",Bexiga,1911,1916, 870-930 ,900,C,F,street,"-23,555545","-46,642534",rua major diogo,39
127,128.0,"Familiar, Cinema; Cinema/Theatro Variedades Familiar",Bom Retiro,1912,1914,,,C,H,street,"-23,529412","-46,638347",rua três rios,96
133,134.0,Paraizo,Paraíso,1912,1913,285,285,C,F,street,"-23,572862","-46,639821",rua vergueiro,362
134,135.0,"R. Trindade, 27",Lapa,1912,1912,,,C,H,street,"-23,519114","-46,702204",rua trindade,27
142,143.0,"Avenida, Theatro",Brás,1913,1914,,,C,H,street,"-23,545931","-46,62268",avenida rangel pestana,111
147,148.0,"Drolhe, Theatro; Independencia; Cinema Ipiranga",Ipiranga,1913,1921,390,390,C,F,exact,"-23,58067","-46,605849",rua dos ituanos,33
148,149.0,Excelsior Theatre,Pari,1913,1914,1020,1020,C,F,street,"-23,536167","-46,623439",rua são caetano,226
149,150.0,"Guarany, Theatro",Cambuci,1913,1929, 625-850 ,738,C,F,exact,"-23,562685","-46,620623",largo do cambucy,21
151,152.0,Marconi,Bom Retiro,1913,1939," 1,215-1,500 ",1358,C,H,exact,"-23,530864","-46,63712",rua joão correa de mello,6
152,153.0,Maria José,Cambuci,1913,1914, 510-642 ,576,C,F,street,"-23,562178","-46,615944",rua major josé bento,136
160,161.0,Colyseo Villa Mariana,Vila Mariana,1914,1915,,,C,F,street,"-23,587339","-46,634539",rua domingos de moraes,221
161,162.0,Esperia,Bexiga,1914,1952," 1,052-1,420 ",1236,C,H,exact,"-23,557256","-46,644663",rua conselheiro ramalho,132
162,163.0,Folies Bergères,Santa Ifigênia,1914,1914,,,C,H,exact,"-23,542492","-46,636363",ladeira de santa ifigênia,7
164,165.0,"São José, Cinema",Brás,1914,1917,605,605,C,F,street,"-23,544255","-46,609116",rua nova são josé,22
166,167.0,"Boa Vista, Theatro",Centro,1916,1947," 891-1,100 ",996,C,H,exact,"-23,54462","-46,633638",rua boa vista,52
169,170.0,Mafalda,Brás,1917,1929, 800-1265 ,1033,C,F,exact,"-23,544767","-46,619074",avenida rangel pestana,150
170,171.0,São Pedro,Barra Funda,1917,2016,"1,100-1,580",1340,C,H,street,"-23,532481","-46,653565",rua barra funda,33
172,,"Penha, Cine-",Penha,1918,1922,240,240,C,F,street,"-23,524267","-46,547939",rua da penha,74
175,176.0,"Santana, Salão, Theatro",Centro,1921,1958," 1,378-1,600 ",1489,C,H,exact,"-23,544567","-46,639634",rua 24 de maio,43
178,179.0,"Phenix, Theatro",Vila Mariana,1923,1965,,,C,F,street,"-23,583909","-46,637093",rua domingos de moraes,74
179,180.0,Triangulo,Centro,1923,1929,500,500,C,F,street,"-23,547155","-46,633987",rua 15 de novembro,34
