,Unnamed: 0,names,neighborhood,yr_start,yr_end, capacity , capacity_med ,acg,"lfh (live,film,hybrid)",precision,lat,long,address,number
32,33.0,Grêmio Dramático e Musical Luso-Brasileiro, Bijou Bom Retiro,"R. da Graça, 116, 132, 144",Bom Retiro,1907,1940,,,A,H,street,real cinema,
33,34.0,Actos do Lyceu,Campos Elíseos,1908,2012, 600-725 ,663,A,H,exact,"-23,532103","-46,643695",al. nothmann,
34,35.0,"Apollo, Salão",Paraíso,1908,1909,,,A,H,street,"-23,566167","-46,639551",rua vergueiro,"145, 159"
35,36.0,Correio Paulistano,Centro,1908,1911,,,A,L,exact,"-23,545887","-46,634481",rua do rosário 8-12,
36,37.0,Grupo de Studi Sociali do Bom Retiro,Bom Retiro,1908,1909,,,A,L,street,"-23,529491","-46,639545",rua dos imigrantes,195
37,38.0,Gentil Theatre,Santa Ifigênia,1909,1909,130,130,A,H,exact,"-23,543641","-46,638263",rua são joão,135-137
38,39.0,Giuseppe Garibaldi,"R. Carlos Petit, 2",Vila Mariana,1909,1913,150,150,A,H,exact,"-23,584685",apollo,
39,40.0,Instituto Histórico,Centro,1909,1909,,,A,L,exact,"-23,549549","-46,635499",rua benjamin constant,
40,41.0,Itália Fausta,Centro,1909,1921,,,A,H,street,"-23,5415","-46,633",rua florencio de abreu,45
41,42.0,"Minerva, Theatro",Cambuci,1909,1909,,,A,L,street,"-23,56265","-46,620886",largo do cambucy,
42,43.0,"Turnerschaft, Salão",Bom Retiro,1910,1910,,,A,L,street,"-23,535456","-46,636427",rua bom retiro,52
43,44.0,Centro Ipiranga,Ipiranga,1912,1939,200,200,A,H,exact,"-23,589547","-46,605963",rua bom pastor,109
44,45.0,Consertorio,Moóca,1912,1912,,,A,L,neighb,"-23,553783","-46,61565",,
45,46.0,Ginásio São Bento,Centro,1912,1912,,,A,L,exact,"-23,54357","-46,634174",largo de são bento,
46,47.0,Oberdan,Brás,1912,1922,,,A,L,street,"-23,541266","-46,613361",rua brigadeiro machado,5
47,48.0,"Gil Vicente, Salão",Brás,1914,1927,,,A,L,street,"-23,540958","-46,614144",avenida rangel pestana,"265, 305"
48,49.0,"Internacional, Salão",Bexiga,1914,1920,,,A,L,street,"-23,549137","-46,638291",largo do riachuelo,56
49,50.0,Federação Espanhol,Brás,1920,1931,,,A,L,street,"-23,543795","-46,623702",rua do gazometro,49
50,51.0,Ivonette Theatro,Belenzinho,1920,1920,,,A,L,street,"-23,538076","-46,601937",avenida celso garcia,238
51,52.0,"União Lapa, Salão do",Lapa,1920,1920,,,A,L,street,"-23,517469","-46,70305",rua 12 de outubro,
52,53.0,Sociedade Italiana,Alto da Moóca,1921,1921,,,A,L,street,"-23,554812","-46,59989",rua moóca,508
53,54.0,"Opera, Casa da; Theatro do Largo do Palacio; Theatro Publico; Theatro de São Paulo",Centro,1795,1870,350,350,C,L,street,"-23,54838","-46,632642",largo da fundição,
54,55.0,"Batuíra, Theatro",Centro,1864,1867,200,200,C,L,street,"-23,549962","-46,634892",rua da cruz preta,4
55,56.0,"Provisorio, Theatro; Ginasio Dramático; Theatro das Variedades Paulistanas; Sociedade Congresso Ginastico Português; Minerva; Apollo",Centro,1873,1899,,,C,L,exact,"-23,546489","-46,633519",rua boa vista,
56,57.0,Polytheama,Centro,1892,1914," 946-3,000 ",1973,C,H,exact,"-23,544911","-46,635849",rua são joão,20
57,58.0,Progredior,"R. 15 de Novembro, 38",Centro,1897,1917,,,C,H,exact,"-23,54669",paulicéa,
58,59.0,–––,Bom Retiro,1898,1899,100,100,C,L,exact,"-23,529409","-46,640963",rua dos italianos,1
59,60.0,Eldorado,Centro,1899,1914, 325-400 ,363,C,H,exact,"-23,545002","-46,635731",rua/avenida são joão,"15, 19, 21"
60,61.0,"New York em São Paulo, Salão",Centro,1899,1900,,,C,H,exact,"-23,5459","-46,634373",rua 15 de novembro,58
61,62.0,"Paulista, Cinema; Salão Alhambra",Centro,1899,1910,,,C,H,street,"-23,550018","-46,635678",rua senador feijó,2
62,63.0,Casino Paulistano,Centro,1900,1900,,,C,L,street,"-23,549314","-46,632276",rua do carmo,38-a
63,64.0,Cineographo Lubin,Centro,1900,1902,,,C,H,exact,"-23,54598","-46,634594",rua 15 de novembro,63
64,65.0,Paulicea Phantastica,"R. do Rosário, 5",Centro,1900,1904,100,100,C,H,exact,"-23,545466",paris em são paulo,
65,66.0,"Rotisserie Sportsman, Salão de; Radium; Cinematographo Paulista",Centro,1900,1914,,,C,H,exact,"-23,545827","-46,635202",rua são bento,59-61
66,67.0,Santana,Centro,1900,1912,1186,1186,C,H,exact,"-23,546489","-46,633519",rua boa vista,20
67,68.0,Olavo Bilac,"Av. Rangel Pestana, 227-A",Belenzinho,1905,1907,,,C,H,exact,"-23,54267",apollo,
68,69.0,Moulin Rouge, Carlos Gomes, Variedades, Royal Theatre,"R. São João, 161, 115",Santa Ifigênia,1906,1929," 980-1,100 ",1040,C,theatro avenida,
69,70.0,Iris Theatre,"R. 15 de Novembro, 52",Centro,1907,1917,420,420,C,F,exact,"-23,546043",kinema,
70,71.0,Novo Seculo,Centro,1907,1907,,,C,L,street,"-23,544304","-46,634488",largo de são bento,10
71,72.0,Colombo,Brás,1908,1966," 1,968-2,200 ",2084,C,H,exact,"-23,541668","-46,616702",largo da concórdia,
72,73.0,Edison Cinema,Bom Retiro,1908,1914, 200-540 ,370,C,H,street,"-23,535387","-46,635921",rua da estação,"71 = r. mauá, 191-193"
73,74.0,"Guarany, Salão",Liberdade,1908,1909,,,C,F,street,"-23,561903","-46,622233",rua do lavapés,13
74,75.0,High-Life, São Carlos,"Largo do Arouche, 65, 63, 57-A, 26",Santa Cecília,1908,1924,1036,1036,C,H,street,cinetheatro brasil,
75,76.0,João Minhoca,Barra Funda,1908,1908,,,C,L,street,"-23,527331","-46,657957",rua barra funda,158
76,77.0,Mignon Theatre,Centro,1908,1909,,,C,H,exact,"-23,54447","-46,635331",rua do seminário,10-12
77,78.0,Palace,Centro,1908,1908,,,C,F,exact,"-23,548193","-46,639352",ladeira do piques,"7-a = rua quirino de andrade, 7-a"
78,79.0,Paris Theatre,Centro,1908,1909,,,C,F,exact,"-23,543484","-46,634903",rua anhangabaú,12-14
79,80.0,Penha,Penha,1908,1914,,,C,F,street,"-23,525413","-46,549257",rua campos salles,"23, 25 = r. da penha, 25"
80,81.0,"Petit Santana, Theatro",Santana,1908,1917,,,C,H,street,"-23,49698","-46,62619",rua voluntarios da patria,"459,467,  469"
81,82.0,"Popular, Cinema",Brás,1908,1913,,,C,H,exact,"-23,54463","-46,618931",avenida rangel pestana,"140, 168, 170"
82,83.0,American Cinema,Barra Funda,1909,1909,81,81,C,H,street,"-23,528282","-46,657835",rua barra funda,151
83,84.0,"Brasil, Cinema",Santa Ifigênia,1909,1913,150,150,C,F,exact,"-23,535763","-46,63998",rua dos andradas,53
84,85.0,Casino,"R. Dom José de Barros, 8 = R. 11 de Julho, 8; R. 24 de Maio, 40, 188",Centro,1909,1962," 1,138-1,544 ",1341,C,H,exact,"-23,543371",apollo,
85,86.0,"Choueiri, Antonio; Shoneiri",Liberdade,1909,1909,100,100,C,F,street,"-23,563233","-46,638671",rua vergueiro,4
86,87.0,Eden Cinema,"R. São Bento, 33",Centro,1909,1909,1200,1200,C,F,exact,"-23,546949",lirico cinema,
87,88.0,Ideal Cinema,Centro,1909,1909,,,C,F,exact,"-23,543883","-46,640665",rua barão de itapetininga,44
88,89.0,Paris Theatre,Centro,1909,1910,,,C,F,exact,"-23,548583","-46,635168",rua direita,29
89,90.0,Pavilhão dos Campos Elyseos, Theatro Colyseu,"Al. Barão do Rio Branco, 57",Campos Elíseos,1909,1924,2000,2000,C,H,exact,coliseu dos campos elyseos,
90,91.0,Petit Cinema,"R. Marquez de Itú, 50-50A",Vila Buarque,1909,1910,,,C,H,street,"-23,543648",cinema odeon,
91,92.0,Royal Cinema,Luz,1909,1910,,,C,F,street,"-23,534786","-46,628562",rua são lázaro,19
92,93.0,"Santos, José Pereira dos",Bom Retiro,1909,1909,,,C,F,street,"-23,530399","-46,639617",rua dos imigrantes,120
93,94.0,"São José, Theatro",Centro,1909,1924," 2,322-3,000 ",2661,C,H,street,"-23,546343","-46,638917",rua xavier de toledo,1
94,95.0,Smart, Cinema Guarany,"Largo do Arouche, 26, 31, 94",Vila Buarque,1909,1921,730,730,C,F,exact,cinematographica brasileira,
95,96.0,"Avenida, Theatro",Liberdade,1910,1912,,,C,H,street,"-23,55272","-46,637796",avenida brigadeiro luiz antonio,56
96,97.0,"Braz Bijou, Salão Cinema",Brás,1910,1917, 750-850 ,800,C,H,exact,"-23,544831","-46,619136",avenida rangel pestana,"148, 118"
97,98.0,Chantecler,"R. General Ozorio, 73, 75, 77",Santa Ifigênia,1910,1925,800,800,C,F,exact,"-23,536995",rio branco,
98,99.0,Congresso,Centro,1910,1929, 438-515 ,477,C,F,exact,"-23,551421","-46,634854",rua do theatro,"9-11 = praça joão mendes, 9-11"
99,100.0,Ideal Cinema,Brás,1910,1914,,,C,F,exact,"-23,543925","-46,624352",rua do gazometro,35-37
100,101.0,"Piratininga, Salão Cinema; Eclair",Brás,1910,1913,,,C,F,street,"-23,549355","-46,617793",rua piratininga,118
101,102.0,Royal Cinema,Barra Funda,1910,1910,,,C,F,street,"-23,532585","-46,655897",rua lopes de oliveira,53
102,103.0,São João,Santa Cecília,1910,1910,,,C,F,street,"-23,537156","-46,648641",rua são joão,371
103,104.0,"São Paulo, Theatro, Pavilhão",Liberdade,1910,1912,,,C,H,street,"-23,557166","-46,633126",largo de são paulo,18
104,105.0,"America, Cinema; Biographo Variedades; Cinema Biograph; American",Consolação,1911,1947, 450-802 ,626,C,H,street,"-23,552755","-46,659666",rua da consolação,324-326
105,106.0,Amerikan Cinema, Cinema Celso Garcia,"Av. Celso Garcia, 40-44, 44-46",Belenzinho,1911,1917, 350-520 ,435,C,F,street,american cinema,
106,107.0,Belém, Santa Terezinha,"Av. Celso Garcia, 228, 225, 328, 340, 360",Belenzinho,1911,1960," 1,245-1,700 ",1473,C,H,street,melitta,
107,108.0,Bijou Aurora, Progredior, The Berlim Cinema, Aurora Theatre, Cinema Aurora,"R. Aurora, 59",Santa Ifigênia,1911,1914,,,santa ephigenhia theatre,
108,109.0,Bijou Oriente, Cinema Estrella, Cinema Oriente,"R. Oriente, 41",Brás,1911,1919, 350-600 ,475,C,F,flor do oriente,
109,110.0,Cinema das Familias,"Av. Rangel Pestana, 126",Brás,1911,1912, 300-520 ,410,C,F,exact,"-23,545786",cinema grátis,
110,111.0,Eldorado Cinema, Eden-Theatre, Bijou Theatre,"R. Quintino Bocaiuva, 39",Centro,1911,1917,272,272,C,H,casino paulista,
111,112.0,"Familiar, Cinema",Vila Buarque,1911,1914,,,C,F,exact,"-23,544729","-46,647385",rua general jardim,57
112,113.0,Isis Theatre,"R. do Gazometro, 47",Brás,1911,1970," 750-1,360 ",1055,C,H,exact,"-23,543815",gloria,
113,114.0,Liberdade Theatre,Liberdade,1911,1913,520,520,C,F,street,"-23,555352","-46,635733",rua da liberdade,"34, 38"
114,115.0,"Oriente, Pavilhão, Cinema",Brás,1911,1913,1800,1800,C,H,exact,"-23,536732","-46,620148",rua henrique dias,44
115,116.0,Palace Theatre, Theatro Rink, Rink Theatre, Rink Avenida,"Av. Brigadeiro Luiz Antonio, 69-A",Liberdade,1911,1924," 1,725-2,155 ",1940,C,palacio theatro,
116,117.0,"Recreio Cinema, Pavilhão",Bexiga,1911,1916, 870-930 ,900,C,F,street,"-23,555545","-46,642534",rua major diogo,39
117,118.0,Recreio da Barra Funda,Barra Funda,1911,1912,,,C,H,street,"-23,531924","-46,654089",rua barra funda,
118,119.0,Salão Cinema, Café Guarany,"Av. Rangel Pestana, 122",Brás,1911,1914,600,600,C,H,exact,central,
119,120.0,Star Cinema,Lapa,1911,1911,,,C,F,street,"-23,519736","-46,701498","""near bondes stop""",
120,121.0,Te-Be,"R. Duque de Caxias, 83-87",Campos Elíseos,1911,1913,,,C,H,exact,"-23,536884",guayanazes,
121,122.0,"Ambrósio, Cinema",Centro,1912,1913,,,C,F,street,"-23,551706","-46,631609",rua das flores,68-70
122,123.0,"Carlos Gomes, Cinema",Santa Cecília,1912,1912,,,C,F,street,"-23,536685","-46,649025",rua são joão,"389, 382"
123,124.0,Casino Antarctica,Santa Ifigênia,1912,1939," 1,386-1,700 ",1543,C,H,exact,"-23,541477","-46,634803",rua anhangabaú,"59-63, 67"
124,125.0,Eden Cinema,"R. São Caetano, 11, 15",Luz,1912,1921,,,C,F,street,"-23,534441",isola,
125,126.0,Élite,Liberdade,1912,1913,,,C,F,street,"-23,558717","-46,635615",rua barão de iguape,
126,127.0,Eros, Cine Theatro São Carlos,"R. Piratininga, 95",Brás,1912,1960,850,850,C,H,street,heros,
127,128.0,"Familiar, Cinema; Cinema/Theatro Variedades Familiar",Bom Retiro,1912,1914,,,C,H,street,"-23,529412","-46,638347",rua três rios,96
128,129.0,Flor, Cinema Theatro,"R. da Conceição, 5",Santa Ifigênia,1912,1920,,,C,H,street,nordisk cinema,
129,130.0,Internacional,Bom Retiro,1912,1913,,,C,F,exact,"-23,525082","-46,644069",rua dos italianos,"70, 72"
130,131.0,Lapa Cinema-Theatro,Lapa,1912,1917,1200,1200,C,H,street,"-23,520035","-46,701293",rua trindade,"17, 19, 25, 12"
131,132.0,Minerva,"R. da Consolação, 217",Consolação,1912,1919,500,500,C,F,street,"-23,550815",guarany,
132,133.0,Odeon,"R. Duque de Caixas, 46",Campos Elíseos,1912,1914,478,478,C,H,street,"-23,537829",éclair palacio,
133,134.0,Paraizo,Paraíso,1912,1913,285,285,C,F,street,"-23,572862","-46,639821",rua vergueiro,362
134,135.0,"R. Trindade, 27",Lapa,1912,1912,,,C,H,street,"-23,519114","-46,702204",rua trindade,27
135,136.0,"Recreio, Pavilhão",Lapa,1912,1929,300,300,C,H,street,"-23,516781","-46,704131",rua engenheiro fox,"14, 16"
136,137.0,"Santana, Cinema",Santana,1912,1929, 300-369 ,335,C,H,street,"-23,501669","-46,626123",rua voluntarios da patria,"306, 316"
137,138.0,São João, Internacional,"R. Moóca, 492, 436, 430, 380",Moóca,1912,1916, 142-500 ,323,C,F,exact,bijou mooca,
138,139.0,Savoia, Saquia,"R. Conselheiro Ramalho, 205",Bexiga,1912,1916,,,C,F,street,campos sales,
139,140.0,Skating Palace, Republica,"Praça da República, 50",Vila Buarque,1912,1978," 1,830-2,000 ",1915,C,H,exact,gaumont palacio,
140,141.0,Tripoli Cinema,Bom Retiro,1912,1913,,,C,F,street,"-23,526671","-46,630373",praça josé roberto penteado,37-37a
141,142.0,Villa Marianna, Odeon,"R. Domingos de Moraes, 153, 155, 121",Vila Mariana,1912,1929,,,C,H,street,cinema apollo,
142,143.0,"Avenida, Theatro",Brás,1913,1914,,,C,H,street,"-23,545931","-46,62268",avenida rangel pestana,111
143,144.0,"Barra Funda, Cinema",Barra Funda,1913,1917,,,C,H,street,"-23,532042","-46,65315",rua barra funda,14-16
144,145.0,Bijou Santa Marina,"R. Guaycurú, 71",Água Branca,1913,1917,1085,1085,C,H,street,"-23,523198",theatro santa marina,
145,146.0,"Bresser, Cinema",Belenzinho,1913,1917, 440-573 ,507,C,F,street,"-23,533689","-46,611861",rua bresser,"55, 53"
146,147.0,Crystal,Barra Funda,1913,1914,1220,1220,C,H,street,"-23,528934","-46,657721",rua lopes chaves,"37, 64"
147,148.0,"Drolhe, Theatro; Independencia; Cinema Ipiranga",Ipiranga,1913,1921,390,390,C,F,exact,"-23,58067","-46,605849",rua dos ituanos,33
148,149.0,Excelsior Theatre,Pari,1913,1914,1020,1020,C,F,street,"-23,536167","-46,623439",rua são caetano,226
149,150.0,"Guarany, Theatro",Cambuci,1913,1929, 625-850 ,738,C,F,exact,"-23,562685","-46,620623",largo do cambucy,21
150,151.0,Independencia,Cambuci,1913,1916, 600-700 ,650,C,F,exact,"-23,563089","-46,620564",largo do cambucy,
151,152.0,Marconi,Bom Retiro,1913,1939," 1,215-1,500 ",1358,C,H,exact,"-23,530864","-46,63712",rua joão correa de mello,6
152,153.0,Maria José,Cambuci,1913,1914, 510-642 ,576,C,F,street,"-23,562178","-46,615944",rua major josé bento,136
153,154.0,Paris Cinema,"R. Appa, 12",Santa Cecília,1913,1916,600,600,C,F,street,"-23,53488",bernardino de campos,
154,155.0,Pathé Palacio,"R. Rodrigo Silva, 4-10",Centro,1913,1954,1040,1040,C,H,exact,"-23,551742",liberdade,
155,156.0,Roma,Barra Funda,1913,1929,911,911,C,F,street,"-23,530879","-46,654077",rua barra funda,"62 = r. lopes de oliveira, 21"
156,157.0,Royal Theatre,Santa Cecília,1913,1952, 600-800 ,700,C,H,street,"-23,539691","-46,648254",rua sebastião pereira,62-66
157,158.0,Scala, Universal Cinema, Cinema Municipal,"R. Barão de Itapetininga, 10-14",Centro,1913,1917," 1,088-1,400 ",1244,C,H,brasil cinema,
158,159.0,Tiradentes,Luz,1913,1915,200,200,C,H,street,"-23,533737","-46,63268",avenida tiradentes,110-112
159,160.0,America Cinema,Barra Funda,1914,1916,563,563,C,H,street,"-23,531154","-46,65552",rua lopes de oliveira,
160,161.0,Colyseo Villa Mariana,Vila Mariana,1914,1915,,,C,F,street,"-23,587339","-46,634539",rua domingos de moraes,221
161,162.0,Esperia,Bexiga,1914,1952," 1,052-1,420 ",1236,C,H,exact,"-23,557256","-46,644663",rua conselheiro ramalho,132
162,163.0,Folies Bergères,Santa Ifigênia,1914,1914,,,C,H,exact,"-23,542492","-46,636363",ladeira de santa ifigênia,7
163,164.0,"Paz, Theatro da; Cine-Colombinho; Cine Rialto",Pari,1914,1934,1005,1005,C,H,street,"-23,53448","-46,62283",rua joão theodoro,"47, 49"
164,165.0,"São José, Cinema",Brás,1914,1917,605,605,C,F,street,"-23,544255","-46,609116",rua nova são josé,22
165,166.0,"São Paulo, Theatro",Liberdade,1914,1967,"1,328-2,500",1914,C,H,exact,"-23,556372","-46,633474",largo de são paulo = praça almeida júnior,
166,167.0,"Boa Vista, Theatro",Centro,1916,1947," 891-1,100 ",996,C,H,exact,"-23,54462","-46,633638",rua boa vista,52
167,168.0,Central,Centro,1916,1922," 1,148-1,400  ",1274,C,F,exact,"-23,544994","-46,635767",rua são joão,"21, 53"
168,169.0,"Moderno, Theatro/Palacio",Moóca,1916,1966,527,527,C,H,street,"-23,555065","-46,604525",rua moóca,"419, 407"
169,170.0,Mafalda,Brás,1917,1929, 800-1265 ,1033,C,F,exact,"-23,544767","-46,619074",avenida rangel pestana,150
170,171.0,São Pedro,Barra Funda,1917,2016,"1,100-1,580",1340,C,H,street,"-23,532481","-46,653565",rua barra funda,33
171,172.0,"Victoria, Cinema",,1917,1921, 550-600 ,575,C,F,,,,,
172,,"Penha, Cine-",Penha,1918,1922,240,240,C,F,street,"-23,524267","-46,547939",rua da penha,74
173,174.0,Osasco,,1919,1919,,,C,F,,,,,
174,175.0,Eden Polytheama,"Av. Celso Garcia, 53",Belenzinho,1921,1963,3225,3225,C,H,exact,"-23,539249",braz polytheama,
175,176.0,"Santana, Salão, Theatro",Centro,1921,1958," 1,378-1,600 ",1489,C,H,exact,"-23,544567","-46,639634",rua 24 de maio,43
176,177.0,"Carlos Gomes, Theatro",Lapa,1922,1968," 1,304-2,000 ",1652,C,F,exact,"-23,518698","-46,703596",rua 12 de outubro,"46, 44, 16, 76"
177,178.0,"Olympia, Theatro",Brás,1922,1929,2154,2154,C,H,street,"-23,546533","-46,622059",avenida rangel pestana,"88-94, 118-a, 120"
178,179.0,"Phenix, Theatro",Vila Mariana,1923,1965,,,C,F,street,"-23,583909","-46,637093",rua domingos de moraes,74
179,180.0,Triangulo,Centro,1923,1929,500,500,C,F,street,"-23,547155","-46,633987",rua 15 de novembro,34
180,181.0,"Paraizo, Theatro",Paraíso,1924,1945,1116,1116,C,F,street,"-23,574013","-46,638969",rua do paraíso,"63, 69"
181,182.0,"São José, Theatro",Centro,1861,1898,,,G,L,street,"-23,551739","-46,634731",largo municipal = largo de são gonçalo,
182,183.0,"Municipal, Theatro",Centro,1911,2016,,,G,L,exact,"-23,545303","-46,638775",rua conselheiro chrispiano,
183,184.0,Jardim da Acclimação ,Acclimação,1918,1920,,,G,L,exact,"-23,572524","-46,628982",jardim da acclimação,
